id,price
54273,26439.004
54274,16692.297
54275,29659.912
54276,49864.184
54277,26870.387
54278,61603.516
54279,39860.727
54280,25732.428
54281,14942.834
54282,47405.312
54283,40321.84
54284,13767.303
54285,42315.46
54286,31719.176
54287,38658.41
54288,60962.45
54289,51822.465
54290,30063.16
54291,16447.037
54292,56428.99
54293,41226.13
54294,-153.9348
54295,36481.66
54296,48698.19
54297,14650.956
54298,11860.669
54299,21033.984
54300,18665.113
54301,55001.85
54302,43886.594
54303,53389.93
54304,38894.89
54305,50975.89
54306,33542.086
54307,26048.195
54308,2122.7913
54309,23007.969
54310,21972.418
54311,52366.07
54312,16186.969
54313,18856.387
54314,49966.203
54315,64106.164
54316,18826.715
54317,40103.426
54318,49749.523
54319,10674.363
54320,55062.824
54321,39869.195
54322,10393.443
54323,30106.094
54324,55499.414
54325,59423.72
54326,23941.31
54327,47591.21
54328,14191.974
54329,42476.44
54330,14489.926
54331,48518.363
54332,15869.963
54333,56643.766
54334,35597.434
54335,31426.99
54336,21559.016
54337,16124.531
54338,48489.305
54339,45009.516
54340,13217.151
54341,64156.04
54342,46532.68
54343,22185.17
54344,68501.87
54345,11404.088
54346,49770.4
54347,16251.665
54348,25625.215
54349,23388.791
54350,62978.38
54351,21767.3
54352,41766.953
54353,49961.42
54354,31860.969
54355,12043.122
54356,50514.277
54357,43255.977
54358,47876.293
54359,11356.078
54360,39743.258
54361,53873.04
54362,65152.938
54363,58793.695
54364,13462.578
54365,27771.55
54366,56254.844
54367,26070.227
54368,24334.049
54369,16959.004
54370,23559.879
54371,38543.64
54372,37768.203
54373,47899.96
54374,17884.09
54375,49270.207
54376,27406.87
54377,30885.652
54378,32604.89
54379,17263.758
54380,9841.088
54381,64374.406
54382,11307.771
54383,57243.766
54384,25385.766
54385,25076.418
54386,1039.1354
54387,8547.447
54388,51164.414
54389,5476.4263
54390,57203.117
54391,12576.986
54392,19952.137
54393,9045.252
54394,18774.832
54395,33672.902
54396,43442.586
54397,47329.727
54398,32407.232
54399,50533.56
54400,30036.629
54401,41522.66
54402,24384.387
54403,49112.188
54404,23296.777
54405,18306.812
54406,52362.86
54407,4025.3745
54408,44632.555
54409,17538.07
54410,42814.71
54411,11479.244
54412,43077.332
54413,43199.117
54414,25568.094
54415,20818.11
54416,60534.027
54417,16308.299
54418,5329.476
54419,17296.77
54420,52767.637
54421,15337.43
54422,33093.656
