id,price
54273,29118.584
54274,19047.535
54275,26956.773
54276,55437.926
54277,26694.799
54278,101176.23
54279,43301.074
54280,25018.5
54281,17485.76
54282,51357.34
54283,53295.004
54284,15490.8
54285,42909.52
54286,30738.818
54287,47270.05
54288,89061.44
54289,77508.6
54290,32227.242
54291,18624.066
54292,85307.35
54293,41035.16
54294,15547.032
54295,41771.07
54296,79928.27
54297,14158.237
54298,13460.635
54299,24241.26
54300,20027.47
54301,76417.336
54302,51184.973
54303,64402.973
54304,40080.01
54305,58505.656
54306,36236.625
54307,28069.9
54308,12244.541
54309,23405.309
54310,22619.902
54311,71420.305
54312,18168.283
54313,16589.934
54314,63233.363
54315,82873.15
54316,20677.145
54317,44071.113
54318,54816.176
54319,13397.54
54320,78613.195
54321,39205.44
54322,14102.893
54323,32000.674
54324,68189.07
54325,85640.875
54326,25408.43
54327,67594.57
54328,18604.887
54329,48211.16
54330,15493.17
54331,72665.21
54332,19543.816
54333,73863.72
54334,36873.77
54335,31364.453
54336,28661.707
54337,18397.729
54338,56505.246
54339,77259.414
54340,18740.285
54341,111623.4
54342,50333.035
54343,29527.662
54344,121657.836
54345,15402.096
54346,65462.965
54347,16014.192
54348,25260.93
54349,25210.139
54350,106752.32
54351,22225.277
54352,47887.23
54353,71464.89
54354,33189.855
54355,14022.607
54356,55994.105
54357,47994.695
54358,59018.043
54359,17596.348
54360,41647.88
54361,61445.457
54362,88142.945
54363,86900.42
54364,14788.197
54365,29280.307
54366,71511.52
54367,31934.043
54368,24823.697
54369,19420.797
54370,24760.668
54371,41486.168
54372,38747.773
54373,50667.074
54374,18485.709
54375,77232.875
54376,30184.824
54377,28241.676
54378,33181.152
54379,17872.832
54380,15052.545
54381,97734.08
54382,13725.152
54383,71856.9
54384,27482.254
54385,26070.85
54386,12450.523
54387,18189.566
54388,77704.98
54389,13334.225
54390,88427.086
54391,11891.486
54392,21984.05
54393,17356.758
54394,21646.047
54395,33256.44
54396,51348.96
54397,47965.773
54398,32947.926
54399,55674.12
54400,55000.62
54401,40772.254
54402,25432.52
54403,71254.87
54404,25250.895
54405,19077.055
54406,77139.01
54407,13014.572
54408,69092.96
54409,20850.04
54410,42218.91
54411,16215.818
54412,41186.3
54413,54789.613
54414,22629.21
54415,23110.047
54416,83285.62
54417,18990.842
54418,15438.131
54419,21122.645
54420,70948.805
54421,17428.05
54422,35389.746
54423,19509.9
54424,35280.92
54425,35313.53
54426,23789.383
54427,12397.34
54428,12548.334
54429,15231.287
54430,17510.588
54431,13268.751
54432,18536.953
54433,58104.184
54434,29077.281
54435,20480.328
54436,19813.088
54437,18676.777
54438,48243.84
54439,19845.393
54440,37662.543
54441,29373.783
54442,38365.746
54443,20914.207
54444,18809.625
54445,47327.27
54446,30441.23
54447,32716.219
54448,24322.41
54449,12550.865
54450,28559.314
54451,11355.854
54452,11770.565
54453,18777.16
54454,36294.777
54455,16489.945
54456,41642.18
54457,34942.19
54458,22887.643
54459,45513.516
54460,89328.98
54461,20033.951
54462,46655.652
54463,68466.445
54464,30987.723
54465,48377.19
54466,58383.195
54467,45222.62
54468,15683.557
54469,29859.84
54470,20699.045
54471,46561.184
54472,31821.27
54473,22202.24
54474,83509.01
54475,26104.271
54476,28186.23
54477,35664.867
54478,40737.25
54479,29624.428
54480,21499.37
54481,18961.988
54482,38003.652
54483,42052.21
54484,18717.592
54485,23758.75
54486,17055.775
54487,42032.598
54488,13183.566
54489,25246.232
54490,17090.68
54491,15293.097
54492,43381.926
54493,96784.85
54494,22058.67
54495,40833.41
54496,29133.191
54497,30994.916
54498,67885.35
54499,39515.977
54500,16549.36
54501,22535.385
54502,28652.18
54503,57683.207
54504,37433.316
54505,32234.068
54506,48022.887
54507,58518.336
54508,32638.64
54509,23280.752
54510,45084.445
54511,17906.342
54512,48493.54
54513,26805.273
54514,21379.67
54515,10218.9
54516,26960.217
54517,13121.83
54518,39227.383
54519,29297.793
54520,23049.059
54521,26286.818
54522,35683.105
54523,30917.207
54524,36231.53
54525,18214.488
54526,50809.473
54527,110849.734
54528,36102.613
54529,45493.074
54530,22911.742
54531,30663.607
54532,110136.336
54533,15831.127
54534,21954.498
54535,53487.426
54536,10534.229
54537,63072.08
54538,46130.883
54539,27024.582
54540,14433.641
54541,17831.871
54542,84060.98
54543,21433.84
54544,28551.564
54545,12501.504
54546,15150.225
54547,30157.484
54548,72420.055
54549,23647.492
54550,17936.234
54551,12533.752
54552,44916.895
54553,62015.734
54554,12752.691
54555,69542.984
54556,49014.59
54557,14170.216
54558,63776.27
54559,22963.115
54560,16520.895
54561,27126.234
54562,86326.71
54563,14429.861
54564,15985.316
54565,22870.66
54566,20784.295
54567,74391.08
54568,36502.918
54569,16194.203
54570,41382.523
54571,63440.293
54572,66319.93
54573,38351.316
54574,79856.96
54575,55888.684
54576,12132.787
54577,47682.9
54578,25027.043
54579,58228.55
54580,12593.92
54581,18386.309
54582,51354.906
54583,64054.465
54584,66178.266
54585,45467.76
54586,33121.156
54587,72794.234
54588,42305.035
54589,39470.574
54590,41787.72
54591,18034.34
54592,24234.947
54593,44256.637
54594,77701.37
54595,28740.074
54596,29178.045
54597,48253.28
54598,24936.58
54599,90161.71
54600,21554.248
54601,65950.18
54602,50304.51
54603,83673.445
54604,49813.49
54605,20593.148
54606,13328.46
54607,38965.723
54608,61680.848
54609,46924.48
54610,13833.333
54611,23313.824
54612,22099.05
54613,22144.316
54614,14246.745
54615,19978.973
54616,27093.285
54617,51849.3
54618,48972.047
54619,11925.615
54620,16422.45
54621,21614.512
54622,31903.678
54623,52993.68
54624,22344.734
54625,22684.145
54626,21976.152
54627,41923.68
54628,26805.273
54629,22307.516
54630,25687.828
54631,37107.816
54632,76140.914
54633,17841.324
54634,47347.105
54635,64758.24
54636,18533.686
54637,33838.785
54638,68123.88
54639,29802.379
54640,43528.527
54641,31988.318
54642,29672.3
54643,17273.295
54644,14973.895
54645,45984.855
54646,29300.27
54647,35680.504
54648,20170.486
54649,54013.977
54650,121977.96
54651,11716.076
54652,8797.645
54653,44848.727
54654,59899.3
54655,29776.041
54656,20188.473
54657,8866.595
54658,98657.88
54659,22855.078
54660,71247.73
54661,22177.492
54662,22835.238
54663,23040.973
54664,33037.56
54665,35254.45
54666,52737.824
54667,47634.41
54668,23115.303
54669,86375.0
54670,36512.586
54671,23987.832
54672,37656.824
54673,33613.418
54674,35857.938
54675,17885.457
54676,17625.426
54677,81223.35
54678,101027.63
54679,33503.387
54680,12813.109
54681,90477.38
54682,41304.996
54683,47669.05
54684,17764.906
54685,48704.047
54686,22891.297
54687,15267.379
54688,34470.473
54689,19607.596
54690,86571.04
54691,29951.111
54692,13797.178
54693,18786.133
54694,31002.447
54695,19539.14
54696,19148.037
54697,96055.85
54698,72786.89
54699,92972.336
54700,46830.867
54701,58398.49
54702,20069.727
54703,44809.426
54704,26776.473
54705,17192.219
54706,50978.746
54707,78881.88
54708,48440.785
54709,46156.66
54710,96244.31
54711,68827.68
54712,16269.839
54713,19449.184
54714,60494.723
54715,43158.79
54716,55667.24
54717,13085.248
54718,18599.846
54719,19079.846
54720,28132.074
54721,35435.27
54722,13485.086
54723,40425.64
54724,19062.09
54725,44117.02
54726,68480.26
54727,15885.377
54728,12302.443
54729,20454.969
54730,27780.75
54731,12890.574
54732,36937.7
54733,20482.307
54734,23510.088
54735,23130.912
54736,17058.824
54737,21375.21
54738,53592.816
54739,19780.982
54740,10582.861
54741,30241.361
54742,12563.376
54743,55014.777
54744,20315.459
54745,25840.596
54746,32198.982
54747,41685.32
54748,16110.724
54749,16892.51
54750,54580.543
54751,29852.8
54752,24757.86
54753,21087.102
54754,14571.423
54755,24454.723
54756,19888.375
54757,30719.875
54758,12467.007
54759,13634.5
54760,11882.922
54761,17161.59
54762,14960.519
54763,20748.553
54764,65646.555
54765,40418.043
54766,27581.48
54767,16764.99
54768,91329.73
54769,53879.918
54770,25517.254
54771,36693.8
54772,12997.457
54773,18951.092
54774,13051.334
54775,30658.719
54776,55245.887
54777,16438.871
54778,78155.1
54779,36615.297
54780,16109.439
54781,53038.51
54782,19384.691
54783,57062.074
54784,22320.832
54785,40434.652
54786,59956.64
54787,23009.43
54788,13698.166
54789,12367.976
54790,25351.047
54791,72415.984
54792,17425.617
54793,31155.723
54794,17030.994
54795,89800.75
54796,50728.152
54797,27972.719
54798,47860.914
54799,86553.89
54800,29522.139
54801,22083.814
54802,13438.785
54803,44712.637
54804,13073.439
54805,18671.52
54806,58965.953
54807,29300.27
54808,41242.26
54809,47816.402
54810,25161.703
54811,18005.223
54812,16262.9
54813,24568.068
54814,35198.293
54815,48713.926
54816,19655.402
54817,48087.957
54818,36690.723
54819,22871.697
54820,37053.152
54821,17458.516
54822,31717.498
54823,33711.21
54824,88992.54
54825,42661.035
54826,57837.13
54827,54269.754
54828,23411.535
54829,46462.953
54830,17746.982
54831,20156.266
54832,86060.07
54833,18748.79
54834,29472.95
54835,25875.252
54836,35341.21
54837,26754.117
54838,12356.717
54839,23923.764
54840,55094.355
54841,46920.94
54842,111210.06
54843,51184.402
54844,67910.14
54845,47161.316
54846,30107.389
54847,9971.605
54848,17245.127
54849,42533.777
54850,23735.355
54851,66992.76
54852,18001.645
54853,76639.29
54854,52301.59
54855,9469.822
54856,51571.42
54857,15619.039
54858,23504.879
54859,23750.898
54860,10291.346
54861,33898.09
54862,16788.219
54863,36788.402
54864,23285.957
54865,15603.436
54866,45890.973
54867,29203.395
54868,32037.176
54869,55278.91
54870,47942.824
54871,54239.47
54872,29324.066
54873,11039.623
54874,43782.37
54875,47109.918
54876,19309.316
54877,32269.258
54878,24521.633
54879,29076.86
54880,58433.52
54881,16148.83
54882,30091.559
54883,21496.402
54884,18961.102
54885,24031.812
54886,106325.46
54887,18560.77
54888,106461.03
54889,21188.723
54890,42869.668
54891,27360.93
54892,115016.586
54893,19646.07
54894,17802.088
54895,36004.844
54896,19915.824
54897,20209.105
54898,19043.107
54899,14638.797
54900,13243.412
54901,18537.271
54902,59046.65
54903,51416.33
54904,96343.4
54905,16031.982
54906,54745.703
54907,46082.77
54908,33869.01
54909,14655.094
54910,96761.305
54911,15593.082
54912,14724.164
54913,27406.951
54914,14016.087
54915,75602.9
54916,16908.05
54917,12065.525
54918,13194.075
54919,21185.7
54920,49115.76
54921,17776.004
54922,13645.027
54923,64980.55
54924,43225.496
54925,33235.082
54926,48818.69
54927,20473.637
54928,36261.586
54929,14327.682
54930,21768.184
54931,77517.18
54932,32168.871
54933,18556.812
54934,21600.309
54935,50041.3
54936,27379.77
54937,31522.203
54938,68899.516
54939,105859.55
54940,24850.668
54941,13120.17
54942,27881.3
54943,28033.75
54944,14402.179
54945,67845.67
54946,101228.71
54947,64117.68
54948,21232.643
54949,53070.887
54950,22403.229
54951,49296.703
54952,73716.555
54953,62178.5
54954,21482.008
54955,92279.6
54956,38841.215
54957,14490.592
54958,36593.605
54959,17433.957
54960,43044.887
54961,30817.963
54962,17100.707
54963,75941.77
54964,16451.746
54965,27781.125
54966,51681.87
54967,23488.668
54968,41168.062
54969,34207.86
54970,62778.395
54971,76929.79
54972,36238.598
54973,49252.05
54974,16437.457
54975,13725.901
54976,32497.125
54977,25582.244
54978,48815.996
54979,14507.262
54980,39458.324
54981,19669.35
54982,18239.338
54983,38674.582
54984,72218.54
54985,24511.777
54986,35544.305
54987,29880.332
54988,42798.223
54989,11770.565
54990,29320.836
54991,66137.49
54992,17374.691
54993,73533.555
54994,15964.66
54995,66731.36
54996,28446.22
54997,17121.934
54998,23516.373
54999,35314.82
55000,46859.348
55001,67364.74
55002,71369.73
55003,23010.127
55004,52661.48
55005,41170.605
55006,22860.531
55007,34178.55
55008,81355.91
55009,91350.01
55010,52236.332
55011,62528.523
55012,19352.844
55013,65308.38
55014,32647.434
55015,40290.26
55016,61201.082
55017,19514.334
55018,32338.11
55019,62933.395
55020,26896.375
55021,16320.323
55022,101010.04
