id,price
54273,25709.719
54274,18120.41
54275,25787.316
54276,56961.29
54277,28922.148
54278,100424.5
54279,42405.004
54280,26541.557
54281,19709.844
54282,51657.133
54283,48726.746
54284,15150.448
54285,43514.01
54286,33861.76
54287,46975.47
54288,85270.305
54289,65648.93
54290,28804.105
54291,18792.883
54292,74777.7
54293,41519.445
54294,18438.463
54295,40354.664
54296,66726.5
54297,16100.548
54298,15438.5
54299,17677.633
54300,23149.898
54301,70132.36
54302,47823.125
54303,60752.08
54304,41384.176
54305,56739.492
54306,30773.86
54307,28467.457
54308,15150.448
54309,23160.496
54310,17037.656
54311,64980.324
54312,16767.79
54313,18141.312
54314,60984.137
54315,90995.17
54316,22601.879
54317,42485.83
54318,50302.227
54319,15150.448
54320,67566.84
54321,43092.785
54322,15884.256
54323,32666.455
54324,64788.785
54325,80164.25
54326,20486.16
54327,59185.695
54328,21619.578
54329,43331.312
54330,17073.934
54331,65432.8
54332,17991.184
54333,69123.75
54334,37279.18
54335,30400.209
54336,18698.098
54337,15603.476
54338,58054.87
54339,92285.51
54340,17630.547
54341,117607.81
54342,49965.797
54343,19502.945
54344,133554.66
54345,15744.564
54346,56342.36
54347,15150.448
54348,24595.742
54349,24641.273
54350,85268.66
54351,21306.783
54352,40835.05
54353,67686.07
54354,33156.72
54355,15150.448
54356,55158.453
54357,46626.34
54358,53746.934
54359,16445.133
54360,38496.31
54361,59895.266
54362,97179.91
54363,88927.83
54364,15982.816
54365,25275.695
54366,71958.16
54367,22744.242
54368,24220.156
54369,21837.016
54370,22591.855
54371,38482.97
54372,37333.727
54373,47944.383
54374,17920.645
54375,65611.25
54376,27373.918
54377,32085.984
54378,30476.24
54379,16526.703
54380,15220.871
54381,110984.99
54382,15605.403
54383,74181.766
54384,24417.045
54385,24171.244
54386,15150.448
54387,19290.906
54388,63169.965
54389,15150.448
54390,77946.44
54391,15150.448
54392,21109.32
54393,20783.578
54394,20002.14
54395,32526.328
54396,51541.004
54397,45714.32
54398,32048.867
54399,55220.62
54400,37104.93
54401,42373.902
54402,20466.824
54403,69855.26
54404,21822.992
54405,16667.145
54406,72853.016
54407,15150.448
54408,69298.36
54409,21308.76
54410,45959.426
54411,17138.707
54412,41994.87
54413,49113.977
54414,25587.754
54415,20954.148
54416,75527.58
54417,15246.325
54418,17623.746
54419,17664.803
54420,67470.45
54421,17154.588
54422,35216.297
54423,15664.505
54424,34827.508
54425,30275.48
54426,21475.564
54427,15329.601
54428,15150.448
54429,15363.794
54430,15282.519
54431,15150.448
54432,16850.523
54433,50235.17
54434,33495.734
54435,20727.875
54436,29265.826
54437,15506.733
54438,45950.758
54439,24979.22
54440,37876.582
54441,28856.363
54442,44140.895
54443,22638.564
54444,15798.048
54445,39305.773
54446,29214.809
54447,31425.496
54448,23614.568
54449,16284.348
54450,29188.396
54451,15150.448
54452,16096.011
54453,17815.342
54454,33754.246
54455,16685.832
54456,37492.35
54457,34571.7
54458,20367.965
54459,42417.566
54460,78824.125
54461,17184.836
54462,44030.586
54463,62253.242
54464,24418.158
54465,46531.52
54466,52983.637
54467,41459.066
54468,15192.841
54469,29584.133
54470,16038.912
54471,48623.61
54472,29501.89
54473,20903.055
54474,76303.61
54475,30164.457
54476,26222.992
54477,34363.383
54478,39539.53
54479,27882.703
54480,20993.281
54481,22150.795
54482,35948.89
54483,40627.68
54484,15288.936
54485,26279.51
54486,17323.277
54487,39678.34
54488,15150.448
54489,21938.729
