id,price
54273,28056.615
54274,18069.014
54275,27091.264
54276,52101.508
54277,25027.936
54278,93646.625
54279,40546.348
54280,24144.13
54281,17354.072
54282,49514.926
54283,51160.746
54284,16326.329
54285,41031.316
54286,30033.082
54287,44637.676
54288,81836.74
54289,69727.875
54290,29754.586
54291,17526.635
54292,78997.91
54293,38787.387
54294,16429.023
54295,39279.754
54296,70003.25
54297,16067.831
54298,16067.831
54299,22856.748
54300,18767.693
54301,70495.8
54302,48913.668
54303,60285.473
54304,38195.598
54305,56191.87
54306,34161.44
54307,26984.941
54308,16067.831
54309,21089.557
54310,21424.893
54311,63191.633
54312,17938.303
54313,17031.205
54314,60401.15
54315,78097.195
54316,20406.494
54317,42166.434
54318,52242.992
54319,16067.831
54320,73645.49
54321,39972.527
54322,16175.085
54323,31021.303
54324,63592.613
54325,77972.09
54326,24320.324
54327,62448.09
54328,17084.838
54329,45952.9
54330,16504.195
54331,67235.98
54332,17066.523
54333,71827.555
54334,35282.94
54335,30540.957
54336,27123.068
54337,16853.152
54338,52387.527
54339,72089.45
54340,17640.658
54341,104959.92
54342,48305.99
54343,28004.15
54344,115732.52
54345,16936.18
54346,60859.434
54347,16529.244
54348,24813.514
54349,25437.457
54350,97231.86
54351,23139.438
54352,44548.426
54353,66168.25
54354,32470.928
54355,16217.896
54356,53863.605
54357,45327.766
54358,54686.12
54359,16522.488
54360,39004.17
54361,57993.93
54362,80973.51
54363,81350.195
54364,16260.204
54365,27901.006
54366,66164.41
54367,30260.729
54368,24154.959
54369,18029.51
54370,23286.908
54371,38609.26
54372,36514.086
54373,49271.426
54374,17662.299
54375,70935.375
54376,29413.545
54377,28128.111
54378,31566.656
54379,19088.309
54380,16082.433
54381,92025.84
54382,16067.831
54383,67537.61
54384,26727.625
54385,25907.78
54386,16067.831
54387,17040.568
54388,70897.97
54389,16067.831
54390,81143.2
54391,16067.831
54392,19627.713
54393,16353.727
54394,19917.889
54395,31142.367
54396,48352.91
54397,45061.945
54398,31377.904
54399,53465.746
54400,49178.984
54401,39644.715
54402,25448.564
54403,65926.97
54404,23326.734
54405,18610.742
54406,71990.63
54407,16067.831
54408,63715.953
54409,19682.959
54410,41423.348
54411,16214.806
54412,39979.19
54413,52174.574
54414,23251.342
54415,22497.121
54416,76133.67
54417,18878.14
54418,16125.499
54419,20056.01
54420,65888.11
54421,18417.121
54422,34387.71
54423,18676.16
54424,33262.273
54425,33828.555
54426,22183.967
54427,16067.831
54428,16067.831
54429,16117.061
54430,16844.89
54431,16067.831
54432,16884.031
54433,53894.84
54434,29556.49
54435,20878.992
54436,21630.975
54437,17824.244
54438,43997.715
54439,20499.115
54440,36311.31
54441,27708.822
54442,37891.695
54443,18785.377
54444,18657.953
54445,44435.984
54446,30111.47
54447,31731.996
54448,22831.838
54449,16067.831
54450,28025.764
54451,16067.831
54452,16067.831
54453,18231.33
54454,34457.312
54455,16362.198
54456,38756.707
54457,33706.44
54458,22047.594
54459,42909.125
54460,81918.31
54461,17223.69
54462,43858.324
54463,60308.75
54464,29235.309
54465,45585.51
54466,54284.91
54467,41732.695
54468,16488.842
54469,29311.973
54470,19976.014
54471,45106.668
54472,30675.533
54473,19334.457
54474,76637.12
54475,26775.713
54476,27818.521
54477,34165.05
54478,38178.875
54479,27852.9
54480,18447.652
54481,18136.807
54482,36416.13
54483,39444.47
54484,17945.502
54485,22673.475
54486,18545.84
54487,38970.652
54488,16067.831
54489,23523.783
54490,16655.887
54491,16183.727
54492,41653.62
54493,88947.22
54494,21041.459
54495,39516.88
54496,27821.566
54497,32492.639
54498,63062.965
54499,36906.977
54500,16622.426
54501,21166.201
54502,28065.955
54503,55281.223
54504,35287.9
54505,30769.479
54506,45837.598
54507,56131.72
54508,31390.209
54509,21924.018
54510,43175.695
54511,19146.299
54512,45696.566
54513,25584.502
54514,20373.656
54515,16067.831
54516,26705.361
54517,16067.831
54518,37518.984
54519,27258.38
54520,21250.693
54521,24990.246
54522,33560.02
54523,30379.451
54524,35716.637
54525,18723.418
54526,48715.34
54527,104896.445
54528,35001.773
54529,43504.81
54530,20806.424
54531,27974.232
54532,103880.52
54533,16378.874
54534,19700.924
54535,50053.098
54536,16067.831
54537,59648.832
54538,42793.12
54539,26434.342
54540,16067.831
54541,17608.129
54542,78174.79
54543,21198.174
54544,27494.287
54545,16067.831
54546,16407.908
54547,29050.057
54548,68252.2
54549,23962.252
54550,16958.791
54551,16067.831
54552,42823.98
54553,57627.81
54554,16067.831
54555,66120.57
54556,46116.793
54557,16067.831
54558,60253.47
54559,22915.89
54560,16334.529
54561,26089.521
54562,77252.1
54563,16130.488
54564,16246.948
54565,23348.787
54566,19808.158
54567,68369.79
54568,34411.37
54569,16202.142
54570,39695.3
54571,58951.46
54572,59159.65
54573,36334.64
54574,75033.03
54575,51701.188
54576,16067.831
54577,44809.395
54578,24008.74
54579,55836.62
54580,16078.899
54581,17888.63
54582,49295.41
54583,59547.363
54584,62783.7
54585,42073.043
54586,30983.486
54587,65769.336
54588,39621.02
54589,36755.008
54590,39694.145
54591,17395.248
54592,23901.926
54593,41023.305
54594,72433.06
54595,29147.713
54596,28163.74
54597,45180.656
54598,25023.324
54599,84361.555
54600,19745.197
54601,63123.55
54602,47734.164
54603,75116.86
54604,46357.926
54605,19017.678
54606,16067.831
54607,37163.777
54608,58370.19
54609,43754.965
54610,16067.831
54611,21893.738
54612,19333.645
54613,21548.166
54614,16124.99
54615,18421.78
54616,24961.168
54617,49144.516
54618,46070.465
54619,16067.831
54620,16481.94
54621,19714.748
54622,30469.58
54623,50671.848
54624,21371.143
54625,22160.854
54626,22420.223
54627,39848.76
54628,25584.502
54629,22374.795
54630,24169.518
54631,35306.715
54632,67755.55
54633,16464.148
54634,43343.45
54635,59849.332
54636,16853.195
