id,price
54273,30234.576
54274,21256.156
54275,30796.527
54276,63699.082
54277,28905.203
54278,98549.73
54279,46374.332
54280,27402.082
54281,15417.728
54282,57318.887
54283,50521.996
54284,18724.467
54285,48928.184
54286,34872.51
54287,45659.656
54288,88817.82
54289,75121.73
54290,33454.223
54291,15201.402
54292,78556.94
54293,47301.473
54294,10612.939
54295,43093.098
54296,67265.38
54297,16259.559
54298,16350.308
54299,22083.412
54300,21235.965
54301,79164.3
54302,53301.613
54303,70386.37
54304,44329.805
54305,62829.973
54306,35962.793
54307,29642.477
54308,9668.111
54309,22541.3
54310,24336.355
54311,82430.766
54312,18633.617
54313,19524.406
54314,63235.59
54315,91519.266
54316,19368.852
54317,46397.01
54318,64129.973
54319,15402.837
54320,75279.28
54321,46131.062
54322,15101.527
54323,34817.344
54324,75846.086
54325,81061.52
54326,27584.477
54327,59168.832
54328,17404.016
54329,48876.355
54330,17966.166
54331,74044.01
54332,17853.277
54333,74673.2
54334,39554.63
54335,32568.822
54336,25187.25
54337,19967.99
54338,58869.633
54339,76943.63
54340,17297.455
54341,111286.42
54342,55397.215
54343,25529.97
54344,121782.5
54345,12862.853
54346,70245.94
54347,17771.04
54348,27602.021
54349,26262.344
54350,101659.39
54351,23805.54
54352,46768.07
54353,75887.22
54354,35602.95
54355,14938.344
54356,61175.812
54357,51716.37
54358,63696.44
54359,19294.723
54360,43449.434
54361,66200.555
54362,107596.19
54363,95209.22
54364,18776.7
54365,28894.117
54366,92552.16
54367,28395.297
54368,26218.531
54369,21589.756
54370,27237.592
54371,43974.184
54372,40912.566
54373,59611.984
54374,16602.586
54375,76053.08
54376,30606.988
54377,31722.074
54378,36149.324
54379,18011.752
54380,13507.0205
54381,113797.48
54382,13528.963
54383,76489.58
54384,29159.154
54385,26743.92
54386,9991.201
54387,13557.429
54388,69448.78
54389,13087.48
54390,84703.17
54391,16805.078
54392,25559.512
54393,18741.984
54394,23540.283
54395,36621.55
54396,51634.863
54397,56248.176
54398,33960.855
54399,62724.645
54400,40605.734
54401,46790.355
54402,23716.64
54403,75063.625
54404,25158.648
54405,20780.77
54406,81889.67
54407,12535.513
54408,74202.05
54409,20782.465
54410,49606.84
54411,15437.307
54412,49024.01
54413,53023.703
54414,28793.021
54415,23245.59
54416,98756.07
54417,19467.703
54418,12520.268
54419,20207.367
54420,77610.984
54421,15737.574
54422,37150.05
54423,19905.516
54424,39226.63
54425,29956.285
54426,24253.355
54427,14337.881
54428,10994.663
54429,15248.99
54430,16519.434
54431,11896.315
54432,18002.887
54433,49986.7
54434,33401.027
54435,20160.188
54436,26463.33
54437,16368.676
54438,47283.14
54439,22072.14
54440,38519.844
54441,31850.15
54442,49683.504
54443,25039.256
54444,17751.602
54445,45539.152
54446,31107.385
54447,34840.19
54448,28820.688
54449,10415.586
54450,31480.463
54451,5742.1094
54452,7570.6245
54453,19872.27
54454,37921.402
54455,15969.018
54456,44040.24
54457,38346.17
54458,22610.68
54459,48739.234
54460,86104.22
54461,19834.244
54462,52271.867
54463,63425.094
54464,29338.02
54465,53692.195
54466,63213.406
54467,46361.05
54468,15083.636
54469,32289.627
54470,20960.148
54471,52324.207
54472,32850.273
54473,20910.809
54474,87074.7
54475,27152.0
54476,28479.102
54477,37034.35
54478,45199.918
54479,30789.254
54480,19840.56
54481,17284.857
54482,41133.625
54483,42069.26
54484,19147.957
54485,25129.232
54486,18396.828
54487,46409.965
54488,13075.281
54489,23490.336
54490,19443.875
54491,16178.977
54492,46128.074
54493,103406.21
54494,22619.29
54495,45414.023
54496,28364.258
54497,34783.21
54498,73538.266
54499,41953.145
54500,19516.527
54501,22493.836
54502,29967.004
54503,62034.688
54504,36685.49
54505,31114.998
54506,52657.48
54507,58987.145
54508,33364.5
54509,20659.482
54510,50622.324
54511,24380.426
54512,51200.08
54513,29367.898
54514,19998.568
54515,12496.907
54516,30725.604
54517,13364.089
54518,45427.01
54519,26804.754
54520,21407.771
54521,27723.018
54522,39226.86
54523,36109.098
54524,39827.863
54525,22456.014
54526,45372.074
54527,108644.75
54528,38062.902
54529,48540.61
54530,22983.111
54531,23879.3
54532,107810.42
54533,15513.219
54534,19756.059
54535,52442.977
54536,10574.833
54537,67790.0
54538,40618.887
54539,27907.11
54540,10038.545
54541,17312.055
54542,92854.195
54543,21757.398
54544,30823.83
54545,9875.309
54546,18338.186
54547,31580.584
54548,78881.31
54549,23340.934
54550,15882.541
54551,12289.205
54552,44620.69
54553,66366.164
54554,13933.26
54555,85277.125
54556,51799.76
54557,13539.146
54558,79693.234
54559,24194.922
54560,13870.505
54561,30007.385
54562,84255.0
54563,16369.339
54564,18057.93
54565,25691.32
54566,22263.27
54567,83596.21
54568,39833.5
54569,12769.156
54570,47716.715
54571,69010.09
54572,64312.023
54573,28149.87
54574,82236.36
54575,51927.56
54576,11294.131
54577,51093.457
54578,26161.693
54579,58989.62
54580,14027.873
54581,20081.566
54582,57645.69
54583,67834.74
54584,80108.984
54585,44980.566
54586,34912.613
54587,67448.625
54588,44699.74
54589,42562.25
54590,49316.832
54591,17638.02
54592,25832.785
54593,47394.312
54594,73100.664
54595,31004.465
54596,32296.605
54597,59603.707
54598,27762.324
54599,100254.484
54600,21217.766
54601,68204.45
54602,57328.508
54603,92784.5
54604,50562.56
54605,21962.227
54606,14407.672
54607,40463.438
54608,64071.38
54609,56630.49
54610,12841.711
54611,22433.477
54612,22849.066
54613,23912.45
54614,15692.461
54615,19505.121
54616,27990.293
54617,49477.336
54618,47504.746
54619,8405.44
54620,17857.234
54621,21402.0
54622,30724.176
54623,54214.08
54624,22240.883
54625,21943.168
54626,23428.848
54627,45740.312
54628,28785.002
54629,22942.285
54630,23831.37
54631,40905.277
54632,79797.12
54633,16592.223
54634,41048.332
54635,55821.926
54636,15705.791
54637,36812.645
54638,74810.08
54639,31678.883
54640,48968.332
54641,33036.88
54642,32118.646
54643,22450.059
54644,17253.082
54645,46802.12
54646,29287.729
54647,37064.02
54648,22138.842
54649,55467.12
54650,118398.35
54651,10628.276
54652,3843.5342
54653,47954.855
54654,57293.465
54655,32834.918
54656,22148.516
54657,2792.6228
54658,86493.445
54659,25099.188
54660,72630.05
54661,25064.146
54662,24583.994
54663,21838.207
54664,36805.473
54665,35827.758
54666,53718.645
54667,49798.047
54668,25398.96
54669,87045.16
54670,37887.55
54671,21911.875
54672,41327.656
54673,36808.996
54674,36119.9
54675,19459.535
54676,15023.941
54677,99048.36
54678,108964.28
54679,36659.824
54680,13237.227
54681,84883.945
54682,46381.797
54683,51929.44
54684,17429.465
54685,51134.56
54686,23308.617
54687,17599.941
54688,34682.684
54689,19715.012
54690,92442.61
54691,29678.375
54692,18777.059
54693,16370.217
54694,32748.791
54695,20225.338
54696,20185.617
54697,91819.23
54698,85628.73
54699,94474.0
54700,47523.01
54701,57913.13
54702,21238.54
54703,43420.387
54704,26837.13
54705,16370.576
54706,53334.125
54707,85941.69
54708,55715.418
54709,53936.246
54710,101302.99
54711,73340.61
54712,18347.979
54713,20615.89
54714,58545.55
54715,41564.227
54716,60225.113
54717,17419.625
54718,19309.639
54719,19841.56
54720,31190.787
54721,39953.285
54722,10824.428
54723,45404.664
54724,16453.664
54725,48434.637
54726,77814.07
54727,20803.848
54728,10772.339
54729,19490.61
54730,30777.629
54731,10596.512
54732,35019.547
54733,20430.016
54734,23435.81
54735,24108.355
54736,18100.598
54737,19630.367
54738,57112.824
54739,18734.832
54740,4302.3477
54741,32823.355
54742,8862.497
54743,71345.02
54744,19603.682
54745,28387.21
54746,34897.8
54747,43990.89
54748,13124.138
54749,17896.023
54750,59127.805
