id,price
54273,27503.863
54274,18796.27
54275,30265.307
54276,63595.37
54277,27556.418
54278,90189.47
54279,43960.785
54280,25513.074
54281,16780.309
54282,51348.227
54283,44903.285
54284,14967.386
54285,43298.105
54286,32501.908
54287,43250.457
54288,80669.47
54289,68158.984
54290,31830.982
54291,17953.773
54292,71573.055
54293,42227.39
54294,10625.71
54295,41230.598
54296,61891.613
54297,13959.775
54298,13622.411
54299,21025.568
54300,20137.102
54301,72712.75
54302,49142.945
54303,66185.734
54304,40627.113
54305,59696.105
54306,34637.793
54307,28280.0
54308,10121.79
54309,23623.969
54310,21268.424
54311,75745.19
54312,16881.111
54313,17328.752
54314,60062.035
54315,83489.78
54316,20178.75
54317,42946.457
54318,63296.81
54319,12943.376
54320,74822.164
54321,40411.926
54322,13439.926
54323,32141.49
54324,71262.29
54325,73814.766
54326,24162.457
54327,57029.957
54328,18941.129
54329,44696.305
54330,15595.982
54331,68986.45
54332,18649.46
54333,69225.34
54334,36264.812
54335,29302.285
54336,24114.605
54337,18005.832
54338,59867.996
54339,71735.71
54340,17406.32
54341,102558.734
54342,50813.457
54343,24092.92
54344,113654.836
54345,13665.293
54346,65653.41
54347,13555.014
54348,26296.406
54349,23930.633
54350,93282.89
54351,23422.863
54352,46886.95
54353,71123.77
54354,33394.715
54355,12699.286
54356,56820.87
54357,47703.074
54358,59436.055
54359,16365.537
54360,40716.004
54361,63924.66
54362,96946.82
54363,89197.27
54364,15390.765
54365,27355.969
54366,87233.42
54367,27748.902
54368,24037.508
54369,19645.406
54370,24478.674
54371,42781.145
54372,39402.523
54373,59033.85
54374,18038.57
54375,69430.01
54376,28301.371
54377,28674.445
54378,33442.82
54379,17441.537
54380,13781.003
54381,104896.08
54382,13752.49
54383,70172.74
54384,26094.328
54385,23927.055
54386,9650.34
54387,13948.58
54388,64581.94
54389,9822.98
54390,77337.39
54391,11572.7
54392,22055.824
54393,17291.857
54394,21300.215
54395,35529.37
54396,48969.035
54397,55152.684
54398,32571.857
54399,60078.383
54400,38790.453
54401,41213.895
54402,22225.477
54403,71262.44
54404,24041.322
54405,17786.547
54406,76721.54
54407,9627.035
54408,69846.42
54409,20529.957
54410,43220.594
54411,16272.574
54412,46063.004
54413,49097.95
54414,24702.04
