id,price
54273,29908.002
54274,19117.805
54275,36745.98
54276,67968.836
54277,27430.447
54278,88382.23
54279,44706.8
54280,25788.514
54281,15359.435
54282,54565.297
54283,47829.4
54284,15806.103
54285,45274.977
54286,34653.617
54287,45803.883
54288,82657.4
54289,69507.336
54290,33641.92
54291,16236.645
54292,75216.44
54293,42638.09
54294,7040.454
54295,40473.64
54296,63229.156
54297,14865.803
54298,13913.281
54299,22520.037
54300,19417.924
54301,74911.64
54302,51199.223
54303,71208.26
54304,43523.85
54305,65388.844
54306,39313.562
54307,28313.256
54308,7964.708
54309,23772.732
54310,25534.408
54311,74388.18
54312,17808.932
54313,18965.258
54314,64219.793
54315,87006.055
54316,19436.08
54317,46510.066
54318,66062.195
54319,12880.199
54320,74240.445
54321,42755.86
54322,12200.818
54323,31895.146
54324,75715.07
54325,78368.16
54326,27764.562
54327,59309.414
54328,16750.352
54329,53431.402
54330,15155.915
54331,68716.28
54332,17240.336
54333,72631.03
54334,36918.688
54335,31315.021
54336,25436.451
54337,19016.967
54338,63818.258
54339,70071.266
54340,14792.398
54341,95124.8
54342,56811.844
54343,25080.307
54344,103307.41
54345,11597.681
54346,68489.73
54347,17934.697
54348,28133.148
54349,25028.758
54350,89806.68
54351,22492.734
54352,54021.25
54353,70640.72
54354,32390.13
54355,12273.827
54356,62994.6
54357,49604.617
54358,62939.76
54359,16977.6
54360,48376.78
54361,70032.14
54362,96451.43
54363,84977.04
54364,15200.236
54365,28682.742
54366,84932.97
54367,32293.213
54368,25625.068
54369,20005.506
54370,27217.51
54371,48050.117
54372,45213.03
54373,63456.242
54374,16815.057
54375,69563.19
54376,29046.486
54377,28979.557
54378,34557.973
54379,17596.91
54380,11089.902
54381,97272.414
54382,12085.429
54383,75769.695
54384,28831.49
54385,25537.518
54386,6726.9897
54387,12403.511
54388,66533.57
54389,9901.899
54390,78166.91
54391,14771.141
54392,23629.707
54393,15312.878
54394,21384.096
54395,37402.27
54396,52064.273
54397,63512.914
54398,35816.72
54399,66532.87
54400,41451.508
54401,45674.97
54402,23560.236
54403,71001.09
54404,24466.373
54405,20000.398
54406,74576.266
54407,9585.584
54408,68264.49
54409,20578.14
54410,44852.93
54411,14086.311
54412,53511.773
54413,50446.977
54414,27895.914
54415,22443.932
54416,88428.53
54417,19412.236
54418,11349.112
54419,20286.717
54420,74127.0
54421,15289.997
54422,40086.56
54423,17879.396
54424,40010.883
54425,30522.652
54426,24408.309
54427,12442.234
54428,10335.806
54429,13042.855
54430,16603.535
54431,10553.943
54432,17657.479
54433,50032.797
54434,33351.387
54435,19091.924
54436,23643.438
54437,17575.76
54438,46888.945
54439,21427.936
54440,37574.484
54441,29253.123
54442,49928.48
54443,25182.912
54444,17612.646
54445,52889.023
54446,29525.328
54447,31884.475
54448,28626.31
54449,6776.523
54450,29525.705
54451,3954.3752
54452,3139.1519
54453,20388.873
54454,33766.797
54455,13816.523
54456,43816.625
54457,36105.637
54458,23931.82
54459,50935.85
54460,78908.37
54461,19324.037
54462,57840.35
54463,61619.43
54464,28081.31
54465,55969.484
54466,65489.105
54467,55060.88
54468,14347.182
54469,29912.064
54470,20778.277
54471,52781.445
54472,34317.156
54473,21290.967
54474,81863.54
54475,25244.654
54476,27396.625
54477,37898.895
54478,44600.836
54479,30323.344
54480,20524.69
54481,15752.203
54482,41385.86
54483,38346.58
54484,16888.773
54485,25360.367
54486,16873.26
54487,50073.09
54488,9725.547
54489,22936.98
54490,16367.722
54491,14515.546
54492,42846.633
54493,93640.02
54494,22349.63
54495,44992.44
54496,27579.486
54497,32212.672
54498,74185.59
54499,42987.695
54500,17369.002
54501,24082.533
54502,28734.178
54503,63753.953
54504,42061.953
54505,30638.943
54506,55492.79
54507,58073.68
54508,31783.037
54509,23391.775
54510,51148.5
54511,22812.896
54512,51507.72
54513,28505.547
54514,19038.623
54515,10433.672
54516,29284.291
54517,9756.824
54518,46776.242
54519,27216.396
54520,21663.076
54521,25492.166
54522,45483.227
54523,35179.29
54524,38521.96
54525,21969.807
54526,40504.562
54527,93206.4
54528,38924.945
54529,49968.727
54530,24446.611
54531,30197.777
54532,92313.94
54533,12466.662
54534,19330.209
54535,53121.63
54536,6083.7603
54537,70823.94
54538,43834.15
54539,26782.705
54540,8910.997
54541,15017.344
54542,87569.18
54543,21839.197
54544,27877.355
54545,7431.5337
54546,15839.236
54547,29148.812
54548,77521.73
54549,22528.686
54550,14542.914
54551,10811.964
54552,47611.06
54553,65295.664
54554,10258.156
54555,81770.29
54556,55211.445
54557,12628.3125
54558,78163.24
54559,21559.455
54560,13541.495
54561,28622.982
54562,77564.195
54563,15711.093
54564,16170.406
54565,24599.16
54566,21300.898
54567,81863.305
54568,40102.266
54569,12299.889
54570,43523.33
54571,71510.9
54572,62999.324
54573,27260.643
54574,77576.055
54575,53387.03
54576,8390.65
54577,53364.383
54578,24662.87
54579,58626.293
54580,12314.766
54581,18959.67
54582,56153.355
54583,69281.87
54584,78397.88
54585,49361.246
54586,34429.066
54587,62017.547
54588,44130.695
54589,42965.055
54590,47695.88
54591,15934.349
54592,24283.023
54593,49830.98
54594,72372.29
54595,29186.37
54596,32546.266
54597,63266.39
54598,29630.383
54599,89258.17
54600,19430.756
54601,67888.945
54602,62271.656
54603,85185.17
54604,58221.297
54605,20023.678
54606,12670.054
54607,38416.28
54608,67189.055
54609,57950.875
54610,10719.038
54611,22040.826
54612,24850.756
54613,21417.967
54614,12424.947
54615,18076.85
54616,27050.951
54617,44749.168
54618,50072.65
54619,6156.638
54620,17676.627
54621,21284.336
54622,30249.373
54623,53053.215
54624,21985.705
54625,22238.795
54626,22183.492
54627,41992.242
54628,27802.387
54629,21599.18
54630,25561.35
54631,40831.805
54632,72458.15
54633,15192.785
54634,47705.523
54635,59353.453
54636,16090.408
54637,33172.69
54638,75108.71
54639,29549.37
54640,48164.61
54641,35652.5
54642,30287.889
54643,21277.104
54644,13641.773
54645,54418.477
54646,29018.611
54647,35422.68
54648,22906.064
54649,58726.492
54650,101595.24
54651,7751.8223
54652,515.9329
54653,48843.484
54654,59014.207
54655,30719.857
54656,21366.195
54657,160.49396
54658,78884.195
54659,24064.26
54660,70771.96
54661,23632.58
54662,24361.598
54663,22476.988
54664,34715.39
54665,36680.996
54666,58344.023
54667,54260.57
54668,24423.67
54669,83214.31
54670,37726.1
54671,23319.416
54672,36672.742
54673,32818.945
54674,39413.332
54675,18633.81
54676,14208.816
54677,89481.77
54678,90852.04
54679,33077.727
54680,10687.508
54681,79383.85
54682,49891.164
54683,54736.652
54684,15841.299
54685,52122.875
54686,24336.025
54687,15443.16
54688,35112.26
54689,18956.982
54690,86360.72
54691,30846.197
54692,16243.865
54693,16722.742
54694,30974.31
54695,17714.22
54696,19619.848
54697,84144.25
54698,79711.96
54699,84411.95
54700,43644.125
54701,58477.004
54702,20478.33
54703,50581.926
54704,27445.887
54705,17670.342
54706,59065.68
54707,83712.414
54708,57484.406
54709,49460.07
54710,89519.805
54711,73441.33
54712,15197.805
54713,19395.371
54714,61065.758
54715,45399.61
54716,64394.094
54717,15377.923
54718,19560.365
54719,18871.19
54720,27804.432
54721,37025.453
54722,10173.18
54723,39319.63
54724,17759.992
54725,51138.33
54726,73694.664
54727,18345.53
54728,8114.655
54729,21360.244
54730,29367.078
54731,9046.371
54732,34438.016
54733,17926.701
54734,20279.146
54735,23756.775
54736,16886.451
54737,22467.21
54738,61280.836
54739,18882.203
54740,2414.8914
54741,31061.46
54742,7009.2544
54743,73194.375
54744,19010.648
54745,27111.994
54746,33105.793
54747,43391.1
54748,12672.399
54749,15719.467
54750,62272.57
54751,34231.535
54752,24691.852
54753,21757.262
54754,14392.543
54755,25007.936
54756,19547.604
54757,30392.896
54758,6218.2485
54759,12172.374
54760,5525.3735
54761,15540.026
54762,15020.325
54763,20179.963
54764,59800.383
54765,45067.64
54766,25452.83
54767,18716.955
54768,81738.164
54769,59927.047
54770,24328.576
54771,40152.406
54772,8088.564
54773,17782.01
54774,9880.23
54775,31941.285
54776,62280.82
54777,15308.719
54778,68379.21
54779,37675.91
54780,16094.427
54781,71350.94
54782,19052.955
54783,60083.082
54784,20405.717
54785,37355.12
54786,67009.74
54787,21794.213
54788,11800.191
54789,7881.4194
54790,27620.91
54791,68263.76
54792,16654.635
54793,32869.47
54794,12448.678
54795,81944.79
54796,54379.04
54797,26566.076
54798,53483.973
54799,83496.84
54800,27644.285
54801,20612.545
54802,11738.854
54803,45218.676
54804,10894.143
54805,21383.352
54806,55756.875
54807,25055.943
54808,41600.234
54809,61789.348
54810,25591.693
54811,15334.861
54812,17600.137
54813,25255.686
54814,35041.375
54815,58100.58
54816,23668.566
54817,53549.348
54818,41359.742
54819,18816.725
54820,42761.234
54821,16545.744
54822,34562.863
54823,35160.99
54824,86800.61
54825,46260.312
54826,66424.49
54827,63021.97
54828,22976.975
54829,55331.555
54830,17301.947
54831,22777.178
54832,84424.914
54833,20937.572
54834,31758.947
54835,32618.154
54836,39986.324
54837,26741.557
54838,10910.149
54839,18465.654
54840,62666.375
54841,55688.61
54842,96424.51
54843,51053.184
54844,81378.94
54845,47315.895
54846,30730.854
54847,3714.258
54848,17891.781
54849,50776.1
54850,24615.05
54851,73065.8
54852,18619.705
54853,76580.875
54854,54864.97
54855,2441.508
54856,63870.117
54857,13164.377
54858,22998.326
54859,25589.717
54860,4213.5283
54861,34429.16
54862,15261.094
54863,36642.082
54864,21415.434
54865,10125.484
54866,52211.254
54867,31496.053
54868,30779.084
54869,64494.746
54870,47627.773
54871,51274.64
54872,27615.28
54873,6436.994
54874,44162.504
54875,39217.094
54876,20074.287
54877,34706.79
54878,24683.693
54879,30188.156
54880,61965.82
54881,14663.111
54882,29164.146
54883,23793.158
54884,18915.938
54885,21434.07
54886,94279.99
54887,22145.826
54888,96470.164
54889,20967.088
54890,48277.617
54891,30432.467
54892,87162.234
54893,20375.115
54894,16524.354
54895,39257.645
54896,23084.545
54897,20215.463
54898,18566.924
54899,10297.453
54900,11558.265
54901,14288.39
54902,65821.586
54903,47050.27
54904,83990.734
54905,16461.553
54906,54307.78
54907,59473.33
54908,32775.746
54909,13297.105
54910,94385.81
54911,16532.19
54912,14739.492
54913,23064.396
54914,11905.465
54915,76208.84
54916,13281.503
54917,12319.116
54918,11835.873
54919,21152.37
54920,65403.945
54921,16875.908
54922,10527.879
54923,57038.5
54924,50280.97
54925,32631.244
54926,52575.855
54927,22381.928
54928,32754.973
54929,14592.778
54930,22824.102
54931,66096.7
54932,32236.395
54933,17092.127
54934,21971.986
54935,56663.4
54936,25171.584
54937,30294.373
54938,70665.914
54939,89739.18
54940,24241.197
54941,11521.336
54942,30423.03
54943,28574.004
54944,12315.039
54945,67303.6
54946,91577.08
54947,64920.836
54948,21216.879
54949,55486.164
54950,24217.424
54951,55084.066
54952,72425.6
54953,64177.934
54954,22132.016
54955,99724.16
54956,38665.14
54957,15237.603
54958,29101.342
54959,15452.783
54960,44690.945
54961,31143.166
54962,15671.422
54963,73575.04
54964,12381.5625
54965,27836.787
54966,56166.023
54967,25173.896
54968,46984.758
54969,34546.035
54970,68545.43
54971,80231.055
54972,40186.625
54973,58608.312
54974,15906.286
54975,9396.674
54976,30441.803
54977,23800.246
54978,50682.87
54979,10099.303
54980,38193.96
54981,18382.244
54982,14089.737
54983,46959.957
54984,76130.43
54985,24907.703
54986,38007.37
54987,31989.383
54988,46410.473
54989,4806.4937
54990,29477.924
54991,71875.164
54992,19413.459
54993,80149.46
54994,14721.465
54995,67084.26
54996,26530.537
54997,12952.372
54998,32133.902
54999,38156.867
55000,51037.84
55001,72232.31
55002,72071.875
55003,25577.111
55004,56364.707
55005,39759.758
55006,23642.068
55007,34850.492
55008,83342.92
55009,85473.42
55010,60859.266
55011,69902.984
55012,22505.152
55013,72959.12
55014,30481.787
55015,45799.484
55016,72398.7
55017,17702.162
55018,32572.102
55019,65087.29
55020,29398.178
55021,16707.014
55022,91348.24
55023,47458.402
55024,29799.234
55025,21587.291
55026,19299.676
55027,61267.734
55028,40325.9
55029,72667.76
55030,43148.965
55031,11884.731
55032,34672.098
55033,76041.12
55034,70993.305
55035,20586.57
55036,32893.29
55037,22709.412
55038,42772.53
55039,15461.622
55040,40559.953
55041,34454.754
55042,95863.664
55043,7323.574
55044,61976.63
55045,53797.39
55046,23233.803
55047,32014.262
55048,48685.973
55049,8946.824
55050,26184.783
55051,82732.266
55052,32148.084
55053,30048.084
55054,81450.41
55055,6567.867
55056,34037.61
55057,53502.773
55058,22786.01
55059,41398.242
55060,20421.555
55061,41785.363
55062,11652.025
55063,13445.57
55064,63564.93
55065,17717.664
55066,48751.945
55067,27204.332
55068,92652.9
55069,20438.186
55070,46680.125
55071,67591.086
55072,21539.053
55073,67451.3
55074,49647.234
55075,1710.7695
55076,15785.078
55077,14495.522
55078,31457.217
55079,17030.664
55080,44343.402
55081,47565.406
55082,87803.27
55083,95841.59
55084,80018.73
55085,15619.897
55086,36711.734
55087,46577.555
55088,28217.635
55089,76316.336
55090,22121.834
55091,43437.92
55092,75445.445
55093,12004.773
55094,70000.4
55095,46910.0
55096,54358.67
55097,21356.111
55098,60667.21
55099,32401.646
55100,52028.62
55101,53896.47
55102,21024.955
55103,23978.117
55104,50552.062
55105,57925.445
55106,24309.957
55107,14677.027
55108,33223.83
55109,74218.93
55110,10882.02
55111,73203.86
55112,71553.77
55113,51606.484
55114,83308.33
55115,27682.29
55116,62665.938
55117,137.26825
55118,35365.53
55119,55485.344
55120,18777.63
55121,22813.545
55122,11982.693
55123,52932.32
55124,48463.465
55125,88659.68
55126,9227.457
55127,52134.652
55128,52868.25
55129,48507.21
55130,33538.785
55131,53973.516
55132,77353.53
55133,26312.793
55134,81992.02
55135,64121.074
55136,37531.855
55137,16400.098
55138,34429.355
55139,28590.908
55140,15084.346
55141,23625.678
55142,63188.688
55143,25763.777
55144,20437.936
55145,38851.426
55146,67416.87
55147,80928.98
55148,29412.861
55149,18114.809
55150,31314.361
55151,82723.664
55152,17051.281
55153,27967.252
55154,24955.51
55155,69747.45
55156,67306.695
55157,7386.518
55158,63142.664
55159,86909.555
55160,28654.154
55161,20739.498
55162,46953.234
55163,18342.975
55164,19513.154
55165,32644.9
55166,33782.203
55167,88642.76
55168,16274.848
55169,59408.656
55170,54089.137
55171,10698.144
55172,18613.713
55173,88734.82
55174,12070.236
55175,44905.297
55176,35571.5
55177,57599.387
55178,89753.9
55179,43165.5
55180,24514.502
55181,16507.389
55182,24447.775
55183,83506.17
55184,14449.197
55185,17604.06
55186,13875.915
55187,23258.797
55188,18358.672
55189,58054.47
55190,25052.078
55191,71000.77
55192,57285.016
55193,17993.975
55194,16140.41
55195,63864.227
55196,29626.227
55197,54301.703
55198,12336.18
55199,84129.18
55200,76245.805
55201,9275.919
55202,20189.934
55203,64239.367
55204,56037.316
55205,90510.125
55206,33687.137
55207,22866.186
55208,35952.95
55209,61848.94
55210,31998.795
55211,39593.633
55212,27534.244
55213,7703.6143
55214,64204.82
55215,38954.7
55216,73490.4
55217,60388.418
55218,18047.002
55219,52815.438
55220,26384.69
55221,14108.669
55222,18768.35
55223,12590.914
55224,25155.648
55225,26063.342
55226,52760.434
55227,30391.74
55228,22395.896
55229,20573.396
55230,89276.07
55231,40065.875
55232,18289.123
55233,39164.54
55234,49491.297
55235,24881.479
55236,33432.188
55237,44434.242
55238,59569.883
55239,24525.97
55240,80317.97
55241,11826.706
55242,54350.9
55243,93358.95
55244,25313.525
55245,48846.023
55246,62917.605
55247,8004.6987
55248,20568.271
55249,932.5361
55250,11674.663
55251,22944.967
55252,80187.39
55253,37927.98
55254,79878.02
55255,14039.252
55256,7423.2314
55257,19765.096
55258,55331.164
55259,28296.205
55260,82988.77
55261,37179.043
55262,8442.529
55263,52543.44
55264,72811.914
55265,83342.93
55266,30221.648
55267,13519.997
55268,17691.521
55269,47876.344
55270,15683.575
55271,21514.826
55272,21438.45
55273,48002.473
55274,8087.6025
55275,40862.09
55276,23370.932
55277,61457.086
55278,68957.17
55279,18418.195
55280,18934.252
55281,52018.64
55282,47792.438
55283,44714.934
55284,26385.871
55285,29320.783
