id,price
54273,31427.545
54274,21005.775
54275,34987.754
54276,67694.05
54277,27766.47
54278,91845.055
54279,43164.82
54280,25657.7
54281,15943.769
54282,55257.96
54283,49092.57
54284,17590.541
54285,47552.195
54286,35032.81
54287,43952.36
54288,85179.04
54289,68140.67
54290,34467.348
54291,16534.652
54292,75439.07
54293,43033.938
54294,9009.316
54295,39551.047
54296,63544.582
54297,16287.777
54298,14665.38
54299,23105.697
54300,21189.27
54301,76468.7
54302,51291.906
54303,73055.22
54304,42311.562
54305,65899.055
54306,38328.055
54307,29236.389
54308,8787.089
54309,23918.73
54310,27203.924
54311,75992.18
54312,19352.838
54313,19480.453
54314,64499.21
54315,89295.97
54316,20550.32
54317,48275.82
54318,65923.945
54319,13441.716
54320,75555.87
54321,43380.176
54322,13904.882
54323,33109.723
54324,78389.45
54325,80932.49
54326,29151.78
54327,57708.156
54328,17192.076
54329,56600.695
54330,17075.89
54331,68591.29
54332,17893.498
54333,74667.52
54334,35384.695
54335,32423.064
54336,26924.43
54337,19695.807
54338,62800.785
54339,71719.055
54340,15977.913
54341,97358.99
54342,59202.6
54343,26160.621
54344,106022.92
54345,12928.783
54346,69037.51
54347,19574.584
54348,27579.197
54349,26421.63
54350,92336.35
54351,22127.758
54352,53850.79
54353,70659.61
54354,32789.29
54355,13922.25
54356,64739.184
54357,48207.434
54358,61998.45
54359,19036.803
54360,48780.645
54361,72125.336
54362,99204.35
54363,86177.305
54364,16819.707
54365,30269.164
54366,87712.086
54367,32113.557
54368,26754.182
54369,22446.545
54370,29239.195
54371,47382.96
54372,45498.33
54373,64623.48
54374,16852.83
54375,68954.12
54376,30564.73
54377,29813.744
54378,35525.535
54379,18013.697
54380,11399.927
54381,98940.54
54382,12704.999
54383,78117.32
54384,30410.65
54385,27253.834
54386,7903.2656
54387,13482.486
54388,66041.68
54389,12027.529
54390,79688.48
54391,16298.496
54392,26182.215
54393,17382.627
54394,23438.373
54395,36620.46
54396,50583.78
54397,64279.246
54398,35676.867
54399,67938.51
54400,38674.543
54401,46835.594
54402,24778.652
54403,72166.36
54404,24921.38
54405,21727.822
54406,74390.02
54407,11540.432
54408,69177.74
54409,22586.871
54410,46638.4
54411,14469.55
54412,55752.957
54413,49938.414
54414,29234.686
54415,23611.705
54416,91591.37
54417,21273.436
54418,12253.147
54419,21940.572
54420,75282.63
54421,16248.267
54422,36977.43
54423,19273.541
54424,39059.316
54425,31354.738
54426,25874.217
54427,12974.658
54428,10840.655
54429,13537.153
54430,17191.807
54431,10970.415
54432,18604.03
54433,47018.773
54434,31299.932
54435,19648.117
54436,21410.754
54437,17638.393
54438,43404.492
54439,20592.07
54440,36521.176
54441,29294.537
54442,53558.83
54443,28306.074
54444,18984.643
54445,52275.11
54446,30612.094
54447,32904.85
54448,30444.12
54449,9540.357
54450,30657.318
54451,5333.723
54452,5003.04
54453,20918.848
54454,33989.945
54455,14265.548
54456,43561.434
54457,35885.3
54458,24045.912
54459,51260.414
54460,81092.516
54461,20314.232
54462,57713.14
54463,62115.117
54464,29147.729
54465,57969.965
54466,66504.52
54467,53374.04
54468,14958.531
54469,30100.396
54470,22701.645
54471,55873.875
54472,32768.965
54473,21768.97
54474,84697.82
54475,25882.895
54476,29383.854
54477,37570.438
54478,43385.363
54479,30016.51
54480,21266.523
54481,17765.99
54482,43253.434
54483,36926.133
54484,18402.93
54485,25734.725
54486,17573.307
54487,47209.727
54488,11827.298
54489,22561.91
54490,18107.127
54491,15087.825
54492,43156.906
