id,price
54273,26582.71
54274,17607.877
54275,26253.766
54276,54262.562
54277,26752.352
54278,95679.68
54279,42208.902
54280,25245.402
54281,16895.627
54282,51072.24
54283,44936.61
54284,13646.605
54285,42104.098
54286,31093.496
54287,44561.14
54288,84518.82
54289,68748.13
54290,30239.875
54291,17935.078
54292,73412.164
54293,40721.23
54294,13581.376
54295,40837.45
54296,61672.953
54297,14000.394
54298,11926.033
54299,21071.838
54300,19675.781
54301,73351.71
54302,48660.348
54303,64710.31
54304,40392.44
54305,54787.664
54306,33116.645
54307,27136.336
54308,10780.195
54309,23140.562
54310,18842.367
54311,64483.27
54312,16145.674
54313,16386.172
54314,59324.305
54315,82847.37
54316,20285.328
54317,42131.367
54318,50201.79
54319,11582.85
54320,69522.87
54321,40405.184
54322,13949.001
54323,31467.287
54324,70769.984
54325,76477.266
54326,22392.598
54327,57495.316
54328,17767.68
54329,45185.453
54330,15311.43
54331,70423.05
54332,17893.547
54333,66576.52
54334,35971.04
54335,29082.553
54336,23015.033
54337,15787.952
54338,56915.945
54339,76023.15
54340,17528.48
54341,108055.75
54342,49397.992
54343,23711.643
54344,117339.77
54345,14689.902
54346,60246.242
54347,13290.558
54348,24640.08
54349,23917.258
54350,90015.98
54351,22612.719
54352,43658.14
54353,71945.43
54354,32453.998
54355,13219.947
54356,55234.816
54357,47059.65
54358,55101.05
54359,15481.613
54360,39142.273
54361,62498.332
54362,89388.47
54363,90422.18
54364,14432.668
54365,26289.195
54366,75746.02
54367,27130.967
54368,23365.957
54369,18888.855
54370,22923.605
54371,39617.11
54372,36849.33
54373,48453.805
54374,17866.09
54375,71691.18
54376,27498.047
54377,28210.223
54378,30961.566
54379,17247.365
54380,13372.72
54381,104921.41
54382,13295.178
54383,73750.91
54384,25171.434
54385,24269.156
54386,10915.863
54387,15370.273
54388,63512.617
54389,11228.7295
54390,80948.45
54391,10418.045
54392,20806.055
54393,17230.416
54394,20476.863
54395,32659.877
54396,48236.02
54397,47775.555
54398,31586.555
54399,55233.43
54400,35413.33
54401,40281.44
54402,22495.723
54403,70761.74
54404,23243.604
54405,16909.441
54406,77455.414
54407,10857.691
54408,65674.29
54409,19743.47
54410,43626.54
54411,14983.76
54412,40585.438
54413,49114.57
54414,23467.598
54415,21726.525
54416,81351.18
54417,14998.836
54418,14632.395
54419,18429.988
54420,73938.664
54421,16953.14
54422,36464.98
54423,17121.613
54424,34259.797
54425,27565.773
54426,21927.465
54427,11791.711
54428,10652.604
54429,13612.362
54430,15328.209
54431,11739.63
54432,16565.805
54433,49393.504
54434,31727.738
54435,20189.918
54436,27090.559
54437,16679.107
54438,45039.71
54439,21678.506
54440,36751.887
54441,28641.312
54442,39778.29
54443,20139.828
54444,15993.429
54445,42451.926
54446,28216.564
54447,31697.785
54448,22890.012
54449,12152.951
54450,27575.186
54451,9502.187
54452,11014.18
54453,17969.457
54454,34670.96
54455,14851.33
54456,39050.812
54457,34439.56
54458,21709.719
54459,44075.04
54460,82780.805
54461,17844.926
54462,45973.266
54463,57960.797
54464,26491.506
54465,47447.96
54466,59404.75
54467,42687.58
54468,14677.156
54469,28729.057
54470,17442.566
54471,47227.01
54472,30309.32
54473,21447.447
54474,81842.57
54475,26013.074
54476,25922.6
54477,34179.945
54478,39765.92
54479,28597.715
54480,21025.592
54481,18341.145
54482,36162.82
54483,39990.39
54484,16152.499
54485,24228.107
54486,18011.918
54487,41578.457
54488,12075.209
54489,23704.281
54490,15895.678
54491,13323.926
54492,42449.586
54493,92774.65
54494,20365.549
54495,40877.844
54496,26463.777
54497,33135.25
54498,70260.336
54499,37311.71
54500,17356.828
54501,18291.512
54502,26525.57
54503,57471.715
54504,33704.688
54505,27935.125
54506,46640.14
54507,54611.67
54508,30081.023
54509,21320.344
54510,43212.656
54511,21503.523
54512,47647.72
54513,25108.379
54514,17551.602
54515,8589.031
54516,26319.285
54517,12171.648
54518,38317.477
54519,26215.871
54520,22313.766
54521,26181.492
54522,35193.957
54523,30673.0
54524,35929.785
54525,17134.83
54526,43615.492
54527,105229.125
54528,34363.75
54529,43349.24
54530,21617.066
54531,23517.924
54532,103079.04
54533,14255.857
54534,19394.945
54535,49258.934
54536,9721.076
54537,64032.727
54538,35752.664
54539,25522.125
54540,12287.889
54541,17278.805
54542,86567.4
54543,20368.754
54544,27184.504
54545,10653.775
54546,14742.861
54547,28025.893
54548,72180.31
54549,21844.066
54550,13998.393
54551,11562.865
54552,42269.047
54553,58073.543
54554,13474.499
54555,81045.77
54556,47232.812
54557,11305.383
54558,67444.9
54559,23690.438
54560,14375.77
54561,26241.383
54562,80004.38
54563,12380.219
54564,13738.455
54565,23133.076
54566,18035.275
54567,78722.4
54568,34531.19
54569,15005.049
54570,40883.637
54571,63924.58
54572,60372.35
54573,26372.2
54574,77310.07
54575,50499.645
54576,10595.671
54577,46446.5
54578,23452.45
54579,54433.277
54580,11446.558
54581,15960.285
54582,51904.64
54583,64379.734
54584,65035.266
54585,43398.484
54586,31289.977
54587,58191.605
54588,40845.438
54589,38754.49
54590,41957.598
54591,16980.432
54592,23559.7
54593,41685.984
54594,68637.2
54595,28674.338
54596,27061.89
54597,46473.45
54598,24030.086
54599,95355.65
54600,19994.205
54601,65447.96
54602,51134.547
54603,81687.69
54604,47028.35
54605,18782.625
54606,11713.197
54607,37967.484
54608,62485.004
54609,47204.67
54610,12100.889
54611,23047.082
54612,20046.361
54613,20547.879
54614,12725.854
54615,17698.062
54616,25726.355
54617,47016.734
54618,42636.22
54619,10692.885
54620,13101.529
54621,17107.445
54622,27622.316
54623,50056.297
54624,21357.025
54625,21492.127
54626,21486.914
54627,41034.47
54628,25108.379
54629,19739.715
54630,21038.11
54631,36898.78
54632,64261.758
54633,16764.703
54634,38958.56
54635,53744.133
54636,16757.754
54637,32406.547
54638,71204.97
54639,29306.215
54640,42793.867
54641,29815.379
54642,28310.695
54643,19344.318
54644,13141.269
54645,43730.883
54646,27050.766
54647,33013.707
54648,17797.137
54649,52048.613
54650,113552.69
54651,9419.658
54652,7765.818
54653,42940.363
54654,53359.867
54655,30034.621
54656,18099.764
54657,7337.541
54658,79197.1
54659,22466.89
54660,67211.29
54661,20418.834
54662,20058.12
54663,22234.883
54664,31625.797
54665,31522.52
54666,50398.35
54667,43988.13
54668,22690.617
54669,81893.36
54670,35087.902
54671,24780.326
54672,37408.195
54673,32999.086
54674,33059.734
54675,15585.699
54676,15048.341
54677,82904.15
54678,91750.96
54679,32287.28
54680,11986.8
54681,80593.96
54682,39846.4
54683,46979.14
54684,15797.5
54685,46408.094
54686,20403.37
54687,13116.549
54688,33186.37
54689,16652.523
54690,86472.74
54691,26373.299
54692,14266.588
54693,18284.91
54694,29983.207
54695,18856.463
54696,16535.12
54697,86317.46
54698,69191.57
54699,78673.27
54700,44689.54
54701,55046.26
54702,19036.809
54703,40241.04
54704,25057.605
54705,15159.844
54706,50823.242
54707,81510.46
54708,48179.68
54709,46434.76
54710,97569.85
54711,67647.555
54712,13474.766
54713,17696.332
54714,57623.816
54715,38916.86
54716,54982.508
54717,11763.943
54718,15641.858
54719,16964.314
54720,28108.83
54721,33977.53
54722,11369.31
54723,40825.523
54724,18736.766
54725,43441.68
54726,63161.67
54727,16369.947
54728,11855.781
54729,20677.324
54730,27051.172
54731,12146.217
54732,34605.9
54733,19155.66
54734,21596.59
54735,23493.195
54736,15738.289
54737,19942.805
54738,51837.234
54739,18639.264
54740,8457.48
54741,28194.129
54742,10481.615
54743,55863.312
54744,19320.3
54745,25022.752
54746,30466.457
54747,39883.285
54748,13861.589
54749,14478.143
54750,53784.65
54751,31640.588
54752,24596.684
54753,18158.012
54754,14118.787
54755,23799.4
54756,17639.777
54757,27196.047
54758,12302.402
54759,12321.588
54760,10794.637
54761,16270.648
54762,14453.988
54763,19300.3
54764,57372.305
54765,39858.246
54766,23191.227
54767,14850.372
54768,82718.07
54769,48147.926
54770,23733.11
54771,38400.1
54772,11739.367
54773,16572.186
54774,11144.063
54775,30266.203
54776,54986.516
54777,14343.17
54778,67310.85
54779,35294.33
54780,12484.417
54781,54180.477
54782,18216.895
54783,54023.297
54784,20580.285
54785,39056.266
54786,59236.793
54787,22127.098
54788,12876.97
54789,10556.125
54790,28006.396
54791,69404.445
54792,16701.654
54793,28788.275
54794,15288.751
54795,83894.12
54796,49112.094
54797,26726.848
54798,46423.297
54799,89113.03
54800,28072.92
54801,21761.617
54802,11021.551
54803,43712.168
54804,11050.932
54805,17893.107
54806,49989.914
54807,27050.766
54808,40803.664
54809,47725.445
54810,25570.354
54811,15362.217
54812,13811.303
54813,23171.191
54814,31720.324
54815,43822.77
54816,15696.414
54817,45602.29
54818,35438.82
54819,16757.975
54820,34931.703
54821,17652.2
54822,29534.508
54823,32105.277
54824,94650.96
54825,40526.086
54826,56848.984
54827,51529.543
54828,24261.906
54829,44686.29
54830,17310.574
54831,19346.135
54832,88128.46
54833,22346.11
54834,26746.805
54835,24224.262
54836,35811.695
54837,22005.848
54838,11666.186
54839,19170.91
54840,54258.523
54841,44058.188
54842,106028.3
54843,48936.516
54844,71305.74
54845,46092.004
54846,28396.148
54847,9015.799
54848,15024.9
54849,40120.297
54850,23931.258
54851,70222.13
54852,16589.21
54853,75042.914
54854,49857.62
54855,8167.714
54856,51209.297
54857,15630.757
54858,19339.4
54859,22221.963
54860,9259.38
54861,32103.586
54862,15000.679
54863,35283.89
54864,21846.102
54865,13986.885
54866,43444.676
54867,28038.123
54868,31249.723
54869,53507.848
54870,46651.613
54871,49247.047
54872,30516.953
54873,8906.625
54874,41101.47
54875,38040.906
54876,17884.684
54877,29831.39
54878,24002.248
54879,28793.316
54880,57371.742
54881,15059.088
54882,29603.82
54883,19631.273
54884,17321.11
54885,18694.98
54886,102545.14
54887,22482.465
54888,107683.76
54889,17272.82
54890,42110.27
54891,27659.398
54892,99609.88
54893,19101.643
54894,15413.871
54895,32893.773
54896,20447.05
54897,18212.623
54898,17324.502
54899,12653.473
54900,13997.664
54901,16797.805
54902,57941.805
54903,46575.977
54904,88369.12
54905,15822.826
54906,51862.07
54907,44400.055
54908,32495.523
54909,12897.874
54910,103349.63
54911,13393.052
54912,11525.55
54913,22980.14
54914,13041.628
54915,72848.9
54916,15579.443
54917,12179.084
54918,12935.376
54919,20824.898
54920,49052.727
54921,15731.299
54922,13021.439
54923,56510.953
54924,44383.336
54925,31514.842
54926,48472.375
54927,20670.309
54928,34405.742
54929,13095.377
54930,20761.05
54931,67019.26
54932,32187.951
54933,15407.934
54934,20214.273
54935,46052.33
54936,23760.031
54937,29966.516
54938,67976.164
54939,94113.68
54940,25697.113
54941,11617.351
54942,25451.154
54943,27349.07
54944,11623.016
54945,66312.58
54946,101170.914
54947,62099.508
54948,20310.559
54949,49544.816
54950,20837.066
54951,48265.89
54952,66682.62
54953,57576.984
54954,19160.312
54955,97019.58
54956,37265.945
54957,13852.552
54958,29308.43
54959,15983.533
54960,41430.5
54961,29552.914
54962,14596.582
54963,74560.89
54964,15809.039
54965,29661.898
54966,50526.305
54967,23057.535
