id,price
54273,44577.56
54274,40486.72
54275,42145.72
54276,47284.25
54277,35034.52
54278,51944.062
54279,38703.87
54280,32129.07
54281,26595.613
54282,46196.906
54283,47989.613
54284,37815.594
54285,49130.6
54286,46069.086
54287,41713.94
54288,51876.684
54289,45285.61
54290,39071.117
54291,27991.348
54292,50709.383
54293,36082.977
54294,35212.19
54295,45273.367
54296,39917.19
54297,30232.668
54298,28085.861
54299,29893.781
54300,41624.96
54301,50830.938
54302,47096.812
54303,50119.566
54304,42995.6
54305,51384.566
54306,43315.07
54307,43549.062
54308,26125.168
54309,33991.832
54310,45576.336
54311,47381.0
54312,38219.555
54313,28652.45
54314,49820.633
54315,56175.727
54316,38740.133
54317,50905.18
54318,39237.375
54319,25286.48
54320,36555.812
54321,39295.13
54322,34589.047
54323,44578.883
54324,49907.68
54325,46962.883
54326,44975.766
54327,44796.766
54328,29935.998
54329,46393.016
54330,36806.734
54331,48648.953
54332,30814.549
54333,34541.59
54334,32923.113
54335,42963.094
54336,39114.82
54337,31100.904
54338,44258.195
54339,47435.87
54340,34855.14
54341,53389.133
54342,50555.58
54343,38496.742
54344,53613.258
54345,30576.117
54346,48690.883
54347,31888.25
54348,33475.984
54349,39830.535
54350,48924.992
54351,34120.54
54352,46431.863
54353,49371.492
54354,41646.805
54355,33728.55
54356,46582.656
54357,43813.47
54358,46934.13
54359,41038.72
54360,45957.82
54361,50277.992
54362,61441.625
54363,50975.43
54364,36718.58
54365,43305.97
54366,54349.965
54367,41723.414
54368,43174.977
54369,44392.625
54370,47002.977
54371,50867.27
54372,40737.227
54373,38325.445
54374,26870.678
54375,47731.22
54376,42122.797
54377,42427.594
54378,46037.65
54379,33143.08
54380,24610.625
54381,57096.508
54382,25795.332
54383,51676.82
54384,44555.227
54385,41248.574
54386,28479.363
54387,28984.914
54388,44499.633
54389,34922.168
54390,50574.586
54391,30278.379
54392,46862.125
54393,42992.477
54394,42249.76
54395,39356.836
54396,41033.14
54397,57547.312
54398,36959.707
54399,52857.406
54400,38395.766
54401,33198.01
54402,37267.4
54403,46490.016
54404,32396.14
54405,40928.47
54406,49974.195
54407,36146.734
54408,46682.734
54409,41734.508
54410,43894.777
54411,27914.625
54412,43387.6
54413,43480.13
54414,44259.164
54415,39228.66
54416,52749.742
54417,40068.027
54418,29241.953
54419,39581.414
54420,51824.973
54421,33533.844
54422,42132.53
54423,36373.586
54424,36224.43
54425,36115.81
54426,44368.02
54427,24606.87
54428,23954.07
54429,26162.398
54430,28750.607
54431,25223.953
54432,32254.521
54433,43471.43
54434,39817.7
54435,35435.047
54436,25004.762
54437,27443.695
54438,40791.64
54439,27165.93
54440,41016.414
54441,34494.227
54442,38302.645
54443,51500.85
54444,36941.98
54445,47127.758
54446,40434.492
54447,43434.414
54448,48265.562
54449,38806.844
54450,43538.695
54451,26594.953
54452,32374.326
54453,30769.234
54454,43505.83
54455,25993.363
54456,47609.75
54457,45036.25
54458,32639.902
54459,47723.652
54460,49996.582
54461,32419.13
54462,49813.598
54463,39176.07
54464,41037.594
54465,49310.625
54466,50180.49
54467,55605.28
54468,25146.145
54469,30343.41
54470,39705.348
54471,45988.938
54472,41238.555
54473,33019.46
54474,49097.098
54475,37841.543
54476,41998.133
54477,43847.656
54478,37901.133
54479,34536.12
54480,33824.805
54481,38425.6
54482,42807.42
54483,35058.48
54484,36024.027
54485,34477.63
54486,32445.193
54487,43760.27
54488,34965.5
54489,29465.863
54490,38728.07
54491,26909.227
54492,46157.46
54493,54079.2
54494,41986.965
54495,43908.438
54496,31980.297
54497,36713.1
54498,50945.184
54499,48265.355
54500,46211.14
54501,41705.85
54502,42376.633
54503,48650.97
54504,47472.18
54505,42190.367
54506,48662.07
54507,47519.773
54508,42683.895
54509,43098.492
54510,46597.375
54511,38244.477
54512,48620.71
54513,45742.6
54514,35753.844
54515,27679.008
54516,44595.867
54517,32687.562
54518,47602.055
54519,30564.078
54520,42000.625
54521,31888.035
54522,35446.484
54523,45776.75
54524,43426.855
54525,42777.92
54526,40770.844
