id,price
54273,28303.443
54274,18420.96
54275,30084.795
54276,62333.684
54277,31015.018
54278,100308.0
54279,41284.617
54280,27311.297
54281,17846.844
54282,58153.082
54283,48567.242
54284,15718.059
54285,45234.316
54286,35979.96
54287,46169.793
54288,85355.086
54289,67319.09
54290,31060.232
54291,18382.867
54292,76051.33
54293,41772.027
54294,19711.54
54295,40256.664
54296,67470.66
54297,16522.697
54298,15725.376
54299,18478.543
54300,28565.287
54301,71910.59
54302,48423.87
54303,66453.5
54304,44550.2
54305,65892.42
54306,32318.121
54307,29111.633
54308,15781.247
54309,23997.617
54310,20153.414
54311,84021.44
54312,16727.438
54313,18487.145
54314,62459.832
54315,97635.38
54316,22909.24
54317,43000.793
54318,60843.777
54319,15619.372
54320,70329.555
54321,50113.992
54322,15930.197
54323,33215.184
54324,71366.164
54325,80068.2
54326,22989.467
54327,62079.598
54328,22370.254
54329,43862.715
54330,17242.02
54331,71739.625
54332,17469.104
54333,72106.92
54334,38060.938
54335,31310.541
54336,20140.48
54337,17089.93
54338,62010.543
54339,119853.83
54340,16596.611
54341,134537.1
54342,51847.543
54343,20724.867
54344,131245.33
54345,15619.372
54346,66378.2
54347,15849.069
54348,28350.855
54349,24654.45
54350,92908.18
54351,23274.357
54352,43283.812
54353,75877.2
54354,33030.844
54355,15686.506
54356,61582.996
54357,52964.504
54358,61859.01
54359,17611.727
54360,40011.418
54361,67601.266
54362,109883.43
54363,92622.24
54364,17373.648
54365,26119.31
54366,90886.15
54367,25738.477
54368,25585.645
54369,23392.107
54370,24215.004
54371,40990.004
54372,39783.805
54373,52332.94
54374,18586.191
54375,67833.75
54376,27978.082
54377,37738.246
54378,31934.36
54379,17773.062
54380,15711.067
54381,134978.9
54382,16079.908
54383,73773.55
54384,27100.34
54385,24852.908
54386,15619.372
54387,18654.248
54388,70819.15
54389,15619.372
54390,77803.67
54391,15733.297
54392,22173.166
54393,24542.346
54394,20232.98
54395,34784.13
54396,57016.137
54397,52906.45
54398,34133.727
54399,61785.49
54400,44166.082
54401,42897.664
54402,20477.684
54403,72626.44
54404,22262.055
54405,17742.777
54406,77462.94
54407,15619.372
54408,83170.09
54409,21481.953
54410,50600.332
54411,17576.508
54412,46130.21
54413,51112.113
54414,27901.7
54415,21060.477
54416,90610.55
54417,15950.953
54418,17779.215
54419,17888.203
54420,72643.2
54421,16279.138
54422,38737.02
54423,16455.318
54424,36012.67
54425,31856.305
54426,22256.31
54427,15619.372
54428,15619.372
54429,15986.304
54430,16008.024
54431,15619.372
54432,16999.719
54433,51572.434
54434,35557.12
54435,20575.16
54436,32189.932
54437,16303.676
54438,47208.023
54439,27305.426
54440,37064.973
54441,31246.295
54442,50729.94
54443,24282.86
54444,15871.827
54445,42647.504
54446,29272.361
54447,32190.328
54448,25916.072
54449,17754.727
54450,29925.102
54451,15619.372
54452,18610.547
54453,19649.531
54454,35433.2
54455,16818.678
54456,38616.92
54457,38467.48
54458,22455.156
54459,43164.13
54460,79235.84
54461,17996.66
54462,49306.723
54463,64321.67
54464,25572.09
54465,48839.434
54466,56394.254
54467,48471.99
54468,15727.639
54469,30615.164
54470,16721.922
54471,49454.95
54472,30933.271
54473,21190.758
54474,83545.11
54475,33368.35
54476,27141.256
54477,34688.004
54478,41379.008
54479,29405.04
54480,21722.516
54481,20249.518
54482,36851.52
54483,39071.867
54484,16009.173
54485,28272.043
54486,17731.71
54487,46039.805
54488,15619.372
54489,21872.39
54490,17931.898
54491,15727.153
54492,42008.082
54493,102539.36
54494,20756.662
54495,43041.84
54496,26869.205
54497,37290.453
54498,69546.516
54499,38928.73
54500,30484.7
54501,17407.854
54502,29043.2
54503,59542.49
54504,34975.996
54505,25820.855
54506,49644.684
54507,61226.723
54508,31876.113
54509,21673.848
54510,51032.168
54511,25600.463
54512,45124.08
54513,26968.152
54514,16224.179
54515,15619.372
54516,31120.514
54517,15638.856
54518,46281.09
54519,25187.564
54520,22695.646
54521,30970.7
54522,39042.914
54523,40015.207
54524,38880.387
54525,19088.51
54526,51044.848
54527,128557.77
54528,37085.38
54529,47605.918
54530,22038.516
54531,22014.717
54532,111206.96
54533,15746.702
54534,17705.11
54535,58101.867
54536,15619.372
54537,66367.25
54538,41224.65
54539,26754.566
54540,15619.372
54541,18580.875
54542,93630.734
54543,20568.697
54544,27398.672
54545,15619.372
54546,16015.626
54547,28525.115
54548,86595.0
54549,21485.127
54550,15633.3
54551,15619.372
54552,42087.48
54553,57818.914
54554,17587.445
54555,83338.22
54556,45937.63
54557,15619.372
54558,75342.78
54559,26344.895
54560,15619.372
54561,32225.22
54562,76041.41
54563,15729.132
54564,15827.973
54565,25279.955
54566,18122.441
54567,79766.09
54568,36121.46
54569,17080.21
54570,47223.277
54571,65749.75
54572,60861.254
54573,24168.5
54574,80791.45
54575,50015.617
54576,15688.522
54577,47696.97
54578,22208.152
54579,56205.12
54580,15619.372
54581,15993.313
54582,53364.465
54583,61359.605
54584,69832.47
54585,41342.566
54586,32061.334
54587,63707.312
54588,40450.957
54589,40839.316
54590,49585.637
54591,18272.082
54592,23709.512
54593,43205.973
54594,70821.125
54595,30527.758
54596,29576.332
54597,52508.76
54598,28883.76
54599,98864.35
54600,18412.71
54601,68148.18
54602,52182.59
54603,85290.375
54604,47859.34
54605,18184.55
54606,15689.1875
54607,36590.414
54608,59955.605
54609,52095.12
54610,15619.372
54611,25348.75
54612,19696.105
54613,19323.021
54614,15619.372
54615,16303.924
54616,26264.34
54617,51309.168
54618,41131.45
54619,15619.372
54620,15792.562
54621,15951.615
54622,25576.527
54623,49393.7
54624,22191.852
54625,22276.152
54626,24758.494
54627,40567.16
54628,26615.697
54629,19489.154
54630,19940.043
54631,39501.8
54632,84032.68
54633,19019.078
54634,43882.37
54635,55549.035
54636,18029.637
54637,36970.477
54638,67082.31
54639,31179.734
54640,44579.94
54641,30868.812
54642,29909.975
54643,22069.287
54644,15712.359
54645,43930.785
54646,31669.318
54647,33494.695
54648,19705.129
54649,48725.38
54650,120499.14
54651,15619.372
54652,15619.372
54653,45194.99
54654,55365.082
54655,31612.92
54656,18173.629
54657,27074.709
54658,78627.78
54659,25023.775
54660,66623.19
54661,20155.615
54662,21094.38
54663,21655.93
54664,35343.938
54665,32492.055
54666,49197.203
54667,44979.113
54668,24523.867
54669,86565.33
54670,35781.805
54671,28433.33
54672,40726.49
54673,36874.84
54674,35482.7
54675,17280.656
54676,16142.161
54677,93294.945
54678,120387.86
54679,36678.406
54680,15619.372
54681,79276.195
54682,43018.215
54683,48218.598
54684,16568.336
54685,49399.605
54686,20845.54
54687,15714.058
54688,32778.383
54689,16202.916
54690,92141.016
54691,25564.059
54692,18212.742
54693,21620.658
54694,30955.986
54695,24409.914
54696,16391.928
54697,87928.71
54698,81247.14
54699,86422.445
54700,55471.574
54701,52770.785
54702,20642.18
54703,39514.285
54704,26642.902
54705,16102.964
54706,52674.25
54707,91488.64
54708,48069.16
54709,50179.543
54710,101763.83
54711,70300.47
54712,15832.0625
54713,17079.996
54714,55238.887
54715,35625.688
54716,58585.34
54717,15770.881
54718,16869.92
54719,17379.992
54720,31762.566
54721,38883.113
54722,15619.372
54723,49899.33
54724,17643.494
54725,44217.63
54726,71897.39
54727,17755.117
54728,15931.093
54729,22176.316
54730,31074.605
54731,15619.372
54732,34189.215
54733,21429.145
54734,22326.57
54735,25115.914
54736,16417.184
54737,19849.174
54738,54486.977
54739,19427.89
54740,15619.372
